162 0 clueweb09-en0007-34-30540 0
162 0 clueweb09-en0007-34-30632 0
162 0 clueweb09-en0007-36-38293 0
162 0 clueweb09-en0007-51-04324 0
162 0 clueweb09-en0007-85-33640 2
162 0 clueweb09-en0008-14-07011 0
162 0 clueweb09-en0008-14-23028 0
162 0 clueweb09-en0008-24-36628 0
162 0 clueweb09-en0008-42-32793 0
162 0 clueweb09-en0008-62-14487 0
162 0 clueweb09-en0008-82-34518 0
162 0 clueweb09-en0008-98-21603 0
162 0 clueweb09-en0009-07-32980 0
162 0 clueweb09-en0009-07-32987 0
162 0 clueweb09-en0009-15-27092 0
162 0 clueweb09-en0009-55-22237 0
162 0 clueweb09-en0009-55-22238 0
162 0 clueweb09-en0009-55-22271 0
162 0 clueweb09-en0009-55-22389 0
162 0 clueweb09-en0009-55-22392 0
162 0 clueweb09-en0009-55-22477 0
162 0 clueweb09-en0009-55-22510 0
162 0 clueweb09-en0009-55-22516 0
162 0 clueweb09-en0009-55-22518 0
162 0 clueweb09-en0009-55-22617 0
162 0 clueweb09-en0009-55-22633 0
162 0 clueweb09-en0009-55-22634 0
162 0 clueweb09-en0009-55-22640 0
162 0 clueweb09-en0009-55-22643 0
162 0 clueweb09-en0009-55-22644 0
162 0 clueweb09-en0009-55-22645 0
162 0 clueweb09-en0009-55-22650 0
162 0 clueweb09-en0009-55-22651 0
162 0 clueweb09-en0009-55-22655 0
162 0 clueweb09-en0009-55-22656 0
162 0 clueweb09-en0009-55-22659 0
162 0 clueweb09-en0009-55-22660 0
162 0 clueweb09-en0009-55-22661 0
162 0 clueweb09-en0009-55-22662 0
162 0 clueweb09-en0009-55-22663 0
162 0 clueweb09-en0009-55-22664 0
162 0 clueweb09-en0009-55-22665 0
162 0 clueweb09-en0009-55-22672 0
162 0 clueweb09-en0009-55-22675 0
162 0 clueweb09-en0009-55-22676 0
162 0 clueweb09-en0009-55-22680 0
162 0 clueweb09-en0009-55-22711 0
162 0 clueweb09-en0009-55-22752 0
162 0 clueweb09-en0009-55-22789 0
162 0 clueweb09-en0009-55-22799 0
162 0 clueweb09-en0009-55-22803 0
162 0 clueweb09-en0009-55-22842 0
162 0 clueweb09-en0009-55-22876 0
162 0 clueweb09-en0009-55-22898 0
162 0 clueweb09-en0009-55-22902 0
162 0 clueweb09-en0009-75-00037 0
162 0 clueweb09-en0009-79-32008 0
162 0 clueweb09-en0009-92-25032 0
162 0 clueweb09-en0009-94-00746 0
162 0 clueweb09-en0009-94-00747 0
162 0 clueweb09-en0009-94-00760 0
162 0 clueweb09-en0009-94-00905 0
162 0 clueweb09-en0009-94-00915 0
162 0 clueweb09-en0009-94-01045 0
162 0 clueweb09-en0009-94-01092 0
162 0 clueweb09-en0009-94-01103 0
162 0 clueweb09-en0009-94-01150 0
162 0 clueweb09-en0009-94-01385 0
162 0 clueweb09-en0009-94-01387 0
162 0 clueweb09-en0009-94-01457 0
162 0 clueweb09-en0009-94-01534 0
162 0 clueweb09-en0009-94-01556 0
162 0 clueweb09-en0009-94-01557 0
162 0 clueweb09-en0009-97-10395 0
162 0 clueweb09-en0010-22-21088 0
162 0 clueweb09-en0010-62-17570 0
162 0 clueweb09-en0010-65-03491 0
162 0 clueweb09-en0010-92-05362 0
162 0 clueweb09-en0010-92-05364 0
162 0 clueweb09-en0010-97-22065 0
162 0 clueweb09-en0010-97-22066 0
162 0 clueweb09-en0010-97-22072 0
162 0 clueweb09-en0010-99-07651 0
162 0 clueweb09-en0011-17-38786 2
162 0 clueweb09-en0011-54-30241 0
162 0 clueweb09-en0011-81-39293 0
162 0 clueweb09-en0011-81-39296 0
162 0 clueweb09-en0011-94-03396 0
162 0 clueweb09-enwp00-09-12249 0
162 0 clueweb09-enwp00-42-18822 1
162 0 clueweb09-enwp00-46-18525 4
162 0 clueweb09-enwp00-46-18894 0
162 0 clueweb09-enwp00-47-19219 2
162 0 clueweb09-enwp00-54-17920 1
162 0 clueweb09-enwp00-76-01081 2
162 0 clueweb09-enwp00-77-09373 0
162 0 clueweb09-enwp00-97-18907 0
162 0 clueweb09-enwp00-98-19367 0
162 0 clueweb09-enwp01-02-19761 0
162 0 clueweb09-enwp01-15-00699 0
162 0 clueweb09-enwp01-15-00700 0
162 0 clueweb09-enwp01-22-01732 0
162 0 clueweb09-enwp01-23-08679 0
162 0 clueweb09-enwp01-25-07025 0
162 0 clueweb09-enwp01-26-07713 0
162 0 clueweb09-enwp01-26-20139 0
162 0 clueweb09-enwp01-27-01734 0
162 0 clueweb09-enwp01-33-02906 0
162 0 clueweb09-enwp01-33-06034 0
162 0 clueweb09-enwp01-41-18778 0
162 0 clueweb09-enwp01-73-15321 2
162 0 clueweb09-enwp01-79-20486 2
162 0 clueweb09-enwp01-87-02574 0
162 0 clueweb09-enwp01-87-02575 0
162 0 clueweb09-enwp01-92-01889 0
162 0 clueweb09-enwp01-99-18525 4
162 0 clueweb09-enwp01-99-18894 0
162 0 clueweb09-enwp02-27-07025 0
162 0 clueweb09-enwp03-29-01608 0
163 0 clueweb09-en0000-00-08193 0
163 0 clueweb09-en0000-01-12699 0
163 0 clueweb09-en0000-06-27230 0
163 0 clueweb09-en0000-09-09602 -2
163 0 clueweb09-en0000-11-18886 0
163 0 clueweb09-en0000-13-08329 4
163 0 clueweb09-en0000-30-10221 0
163 0 clueweb09-en0000-30-10224 0
163 0 clueweb09-en0000-31-14067 0
163 0 clueweb09-en0000-31-14109 0
163 0 clueweb09-en0000-31-14174 0
163 0 clueweb09-en0000-33-22487 -2
163 0 clueweb09-en0000-36-01511 -2
163 0 clueweb09-en0000-37-09961 0
163 0 clueweb09-en0000-41-12773 0
163 0 clueweb09-en0000-47-06581 -2
163 0 clueweb09-en0000-48-09094 0
163 0 clueweb09-en0000-56-11662 -2
163 0 clueweb09-en0000-61-26953 0
163 0 clueweb09-en0000-90-13464 0
163 0 clueweb09-en0000-98-31472 0
163 0 clueweb09-en0001-03-17511 4
163 0 clueweb09-en0001-06-29964 0
163 0 clueweb09-en0001-09-25963 0
163 0 clueweb09-en0001-12-32354 0
163 0 clueweb09-en0001-15-03761 0
163 0 clueweb09-en0001-18-30939 -2
163 0 clueweb09-en0001-20-21676 0
163 0 clueweb09-en0001-21-13616 0
163 0 clueweb09-en0001-21-28424 -2
163 0 clueweb09-en0001-22-30103 0
163 0 clueweb09-en0001-23-32191 0
163 0 clueweb09-en0001-26-29677 0
163 0 clueweb09-en0001-29-00359 0
163 0 clueweb09-en0001-34-23157 0
163 0 clueweb09-en0001-43-10302 1
163 0 clueweb09-en0001-46-10613 0
163 0 clueweb09-en0001-50-20145 0
163 0 clueweb09-en0001-50-20146 1
163 0 clueweb09-en0001-54-32514 -2
163 0 clueweb09-en0001-74-17776 0
163 0 clueweb09-en0001-89-24115 -2
163 0 clueweb09-en0001-91-02311 0
163 0 clueweb09-en0002-07-08026 1
163 0 clueweb09-en0002-27-15296 1
163 0 clueweb09-en0002-27-15347 1
163 0 clueweb09-en0002-28-06482 0
163 0 clueweb09-en0002-47-04930 0
163 0 clueweb09-en0002-54-23704 0
163 0 clueweb09-en0002-69-31670 0
163 0 clueweb09-en0002-72-18600 0
163 0 clueweb09-en0002-80-34022 0
163 0 clueweb09-en0003-13-14886 -2
163 0 clueweb09-en0003-15-18738 0
163 0 clueweb09-en0003-15-18744 0
163 0 clueweb09-en0003-24-00119 0
163 0 clueweb09-en0003-60-26597 0
163 0 clueweb09-en0003-67-03325 -2
163 0 clueweb09-en0003-74-24076 0
163 0 clueweb09-en0003-78-07105 4
163 0 clueweb09-en0003-84-26913 -2
163 0 clueweb09-en0003-85-06170 0
163 0 clueweb09-en0003-90-33828 0
163 0 clueweb09-en0003-90-33829 0
163 0 clueweb09-en0003-90-33830 0
163 0 clueweb09-en0004-17-10794 -2
163 0 clueweb09-en0004-17-34995 0
163 0 clueweb09-en0004-19-19674 0
163 0 clueweb09-en0004-22-16950 0
163 0 clueweb09-en0004-28-29761 1
163 0 clueweb09-en0004-35-04663 4
163 0 clueweb09-en0004-35-04668 4
163 0 clueweb09-en0004-35-04670 4
163 0 clueweb09-en0004-35-04689 4
163 0 clueweb09-en0004-35-04694 4
163 0 clueweb09-en0004-41-04616 -2
163 0 clueweb09-en0004-44-28924 0
163 0 clueweb09-en0004-44-28925 0
163 0 clueweb09-en0004-44-28926 0
163 0 clueweb09-en0004-47-29413 0
163 0 clueweb09-en0004-51-10075 0
163 0 clueweb09-en0004-54-33588 0
163 0 clueweb09-en0004-54-33598 0
163 0 clueweb09-en0004-58-15502 0
163 0 clueweb09-en0004-61-05309 0
163 0 clueweb09-en0004-62-02266 0
163 0 clueweb09-en0004-62-10516 0
163 0 clueweb09-en0004-67-00764 0
163 0 clueweb09-en0004-67-00765 0
163 0 clueweb09-en0004-67-00768 0
163 0 clueweb09-en0004-67-00789 0
163 0 clueweb09-en0004-69-27792 0
163 0 clueweb09-en0004-73-23030 0
163 0 clueweb09-en0004-74-26852 0
163 0 clueweb09-en0004-74-26882 1
163 0 clueweb09-en0004-74-26933 1
163 0 clueweb09-en0004-74-26936 1
163 0 clueweb09-en0004-74-27002 1
163 0 clueweb09-en0004-79-16901 0
163 0 clueweb09-en0004-79-17090 1
163 0 clueweb09-en0004-80-17694 0
163 0 clueweb09-en0004-80-17709 1
163 0 clueweb09-en0004-80-17735 0
163 0 clueweb09-en0004-80-17800 0
163 0 clueweb09-en0004-80-17982 0
163 0 clueweb09-en0004-80-17989 0
163 0 clueweb09-en0004-80-18006 0
163 0 clueweb09-en0004-80-18025 0
163 0 clueweb09-en0004-82-29693 0
163 0 clueweb09-en0004-87-23643 1
163 0 clueweb09-en0005-02-21615 1
163 0 clueweb09-en0005-09-19997 0
163 0 clueweb09-en0005-16-08239 0
163 0 clueweb09-en0005-18-13174 0
163 0 clueweb09-en0005-24-20552 1
163 0 clueweb09-en0005-24-20557 1
163 0 clueweb09-en0005-30-12175 -2
163 0 clueweb09-en0005-35-30863 0
163 0 clueweb09-en0005-55-11215 0
163 0 clueweb09-en0005-61-35050 0
163 0 clueweb09-en0005-65-37349 0
163 0 clueweb09-en0005-82-30180 -2
163 0 clueweb09-en0005-84-29126 -2
163 0 clueweb09-en0005-98-27670 1
163 0 clueweb09-en0006-01-00137 0
163 0 clueweb09-en0006-06-09369 1
163 0 clueweb09-en0006-12-05659 0
163 0 clueweb09-en0006-12-07666 0
163 0 clueweb09-en0006-33-38225 1
163 0 clueweb09-en0006-33-38227 0
163 0 clueweb09-en0006-33-38228 0
163 0 clueweb09-en0006-33-38229 0
163 0 clueweb09-en0006-33-38230 0
163 0 clueweb09-en0006-33-38231 0
163 0 clueweb09-en0006-33-38233 0
163 0 clueweb09-en0006-33-38234 0
163 0 clueweb09-en0006-33-38238 0
163 0 clueweb09-en0006-33-38239 0
163 0 clueweb09-en0006-33-38240 0
163 0 clueweb09-en0006-33-38242 0
163 0 clueweb09-en0006-33-38244 0
163 0 clueweb09-en0006-33-38245 0
163 0 clueweb09-en0006-33-38246 0
163 0 clueweb09-en0006-33-38248 0
163 0 clueweb09-en0006-33-38251 0
163 0 clueweb09-en0006-33-38252 0
163 0 clueweb09-en0006-34-10407 0
163 0 clueweb09-en0006-43-12831 1
163 0 clueweb09-en0006-45-03132 0
163 0 clueweb09-en0006-45-03146 0
163 0 clueweb09-en0006-45-03151 0
163 0 clueweb09-en0006-45-03208 0
163 0 clueweb09-en0006-45-03213 0
163 0 clueweb09-en0006-45-03221 0
163 0 clueweb09-en0006-45-03230 0
163 0 clueweb09-en0006-63-42093 0
163 0 clueweb09-en0006-64-10489 -2
163 0 clueweb09-en0006-66-08604 0
163 0 clueweb09-en0006-74-26150 0
163 0 clueweb09-en0006-79-02141 -2
163 0 clueweb09-en0006-79-02569 -2
163 0 clueweb09-en0006-83-26995 0
163 0 clueweb09-en0006-96-33494 0
163 0 clueweb09-en0006-96-33495 0
163 0 clueweb09-en0006-99-23835 0
163 0 clueweb09-en0007-02-29311 1
163 0 clueweb09-en0007-13-26254 0
163 0 clueweb09-en0007-13-26431 0
163 0 clueweb09-en0007-18-26303 0
163 0 clueweb09-en0007-19-39727 0
163 0 clueweb09-en0007-24-21470 0
163 0 clueweb09-en0007-33-13608 0
163 0 clueweb09-en0007-35-26034 -2
163 0 clueweb09-en0007-52-07501 0
163 0 clueweb09-en0007-60-07530 1
163 0 clueweb09-en0007-66-10150 4
163 0 clueweb09-en0007-70-05433 0
163 0 clueweb09-en0007-74-01782 0
163 0 clueweb09-en0007-97-05734 4
163 0 clueweb09-en0007-99-35705 0
163 0 clueweb09-en0008-05-29714 0
163 0 clueweb09-en0008-07-02148 0
163 0 clueweb09-en0008-17-13805 0
163 0 clueweb09-en0008-20-24197 0
163 0 clueweb09-en0008-24-11069 0
163 0 clueweb09-en0008-29-28934 0
163 0 clueweb09-en0008-33-04600 0
163 0 clueweb09-en0008-62-06320 1
163 0 clueweb09-en0008-73-00443 0
163 0 clueweb09-en0008-79-04120 1
163 0 clueweb09-en0008-91-00279 1
163 0 clueweb09-en0008-93-15114 -2
163 0 clueweb09-en0008-93-15118 -2
163 0 clueweb09-en0008-93-15119 -2
163 0 clueweb09-en0008-93-15120 -2
163 0 clueweb09-en0008-93-15122 -2
163 0 clueweb09-en0008-93-15124 -2
163 0 clueweb09-en0008-93-15125 -2
163 0 clueweb09-en0008-93-15126 -2
163 0 clueweb09-en0008-93-15127 -2
163 0 clueweb09-en0008-93-15128 -2
163 0 clueweb09-en0008-93-15130 -2
163 0 clueweb09-en0008-93-15131 -2
163 0 clueweb09-en0008-93-15132 -2
163 0 clueweb09-en0008-93-15133 -2
163 0 clueweb09-en0009-02-15643 0
163 0 clueweb09-en0009-18-33721 0
163 0 clueweb09-en0009-20-21808 1
163 0 clueweb09-en0009-22-18137 1
163 0 clueweb09-en0009-22-18148 1
163 0 clueweb09-en0009-24-30918 0
163 0 clueweb09-en0009-26-14147 4
163 0 clueweb09-en0009-29-08679 0
163 0 clueweb09-en0009-36-32566 0
163 0 clueweb09-en0009-37-10173 0
163 0 clueweb09-en0009-40-02934 0
163 0 clueweb09-en0009-47-21819 4
163 0 clueweb09-en0009-57-16160 0
163 0 clueweb09-en0009-60-01957 1
163 0 clueweb09-en0009-61-11692 0
163 0 clueweb09-en0009-61-12348 0
163 0 clueweb09-en0009-67-05664 0
163 0 clueweb09-en0009-67-23149 0
163 0 clueweb09-en0009-68-09980 1
163 0 clueweb09-en0009-68-19577 1
163 0 clueweb09-en0009-81-37934 0
163 0 clueweb09-en0009-83-34194 0
163 0 clueweb09-en0009-87-07072 0
163 0 clueweb09-en0009-88-18815 0
163 0 clueweb09-en0009-88-18868 0
163 0 clueweb09-en0009-92-18236 0
163 0 clueweb09-en0010-06-38535 0
163 0 clueweb09-en0010-13-26125 -2
163 0 clueweb09-en0010-44-11382 0
163 0 clueweb09-en0010-52-15582 0
163 0 clueweb09-en0010-69-25402 0
163 0 clueweb09-en0010-73-38416 0
163 0 clueweb09-en0010-90-35106 1
163 0 clueweb09-en0010-91-23677 0
163 0 clueweb09-en0010-98-28292 0
163 0 clueweb09-en0011-00-26740 0
163 0 clueweb09-en0011-33-02140 0
163 0 clueweb09-en0011-33-16893 0
163 0 clueweb09-en0011-33-21784 0
163 0 clueweb09-en0011-37-14420 0
163 0 clueweb09-en0011-37-14421 0
163 0 clueweb09-en0011-38-20649 0
163 0 clueweb09-en0011-58-04717 0
163 0 clueweb09-en0011-78-01839 0
163 0 clueweb09-en0011-78-02022 0
163 0 clueweb09-en0011-78-02107 0
163 0 clueweb09-en0011-78-02426 0
163 0 clueweb09-en0011-80-19100 -2
163 0 clueweb09-en0011-84-25114 0
163 0 clueweb09-en0011-88-36198 0
163 0 clueweb09-en0011-94-17441 0
163 0 clueweb09-en0011-94-17442 0
163 0 clueweb09-en0011-94-17443 0
163 0 clueweb09-en0011-95-21956 1
163 0 clueweb09-en0011-98-14542 0
163 0 clueweb09-enwp00-00-21441 1
163 0 clueweb09-enwp00-00-21467 0
163 0 clueweb09-enwp00-00-21469 1
163 0 clueweb09-enwp00-01-21312 0
163 0 clueweb09-enwp00-02-21173 0
163 0 clueweb09-enwp00-03-21244 4
163 0 clueweb09-enwp00-03-21245 0
163 0 clueweb09-enwp00-03-21273 0
163 0 clueweb09-enwp00-05-21306 1
163 0 clueweb09-enwp00-05-21324 0
163 0 clueweb09-enwp00-05-21325 1
163 0 clueweb09-enwp00-06-05131 4
163 0 clueweb09-enwp00-06-21096 4
163 0 clueweb09-enwp00-06-21110 0
163 0 clueweb09-enwp00-06-21120 0
163 0 clueweb09-enwp00-06-21133 4
163 0 clueweb09-enwp00-07-20979 0
163 0 clueweb09-enwp00-07-20983 1
163 0 clueweb09-enwp00-08-21184 1
163 0 clueweb09-enwp00-09-21213 0
163 0 clueweb09-enwp00-09-21225 0
163 0 clueweb09-enwp00-10-21265 0
163 0 clueweb09-enwp00-11-21463 1
163 0 clueweb09-enwp00-11-21479 0
163 0 clueweb09-enwp00-12-21282 0
163 0 clueweb09-enwp00-14-21441 0
163 0 clueweb09-enwp00-14-21453 0
163 0 clueweb09-enwp00-15-21420 0
163 0 clueweb09-enwp00-16-21209 4
163 0 clueweb09-enwp00-16-21210 0
163 0 clueweb09-enwp00-16-21213 4
163 0 clueweb09-enwp00-16-21214 4
163 0 clueweb09-enwp00-16-21234 0
163 0 clueweb09-enwp00-16-21237 4
163 0 clueweb09-enwp00-17-21130 4
163 0 clueweb09-enwp00-17-21179 4
163 0 clueweb09-enwp00-28-09404 1
163 0 clueweb09-enwp00-31-20818 1
163 0 clueweb09-enwp00-43-03003 0
163 0 clueweb09-enwp00-44-01311 0
163 0 clueweb09-enwp00-51-00664 0
163 0 clueweb09-enwp00-55-00291 0
163 0 clueweb09-enwp00-55-02012 0
163 0 clueweb09-enwp00-56-01173 0
163 0 clueweb09-enwp00-57-02431 0
163 0 clueweb09-enwp00-59-23899 4
163 0 clueweb09-enwp00-62-18552 1
163 0 clueweb09-enwp00-71-13756 1
163 0 clueweb09-enwp00-72-17142 0
163 0 clueweb09-enwp00-73-07072 1
163 0 clueweb09-enwp00-77-14081 1
163 0 clueweb09-enwp00-78-09600 0
163 0 clueweb09-enwp00-80-17184 1
163 0 clueweb09-enwp00-85-16474 0
163 0 clueweb09-enwp00-86-00534 4
163 0 clueweb09-enwp00-87-05505 0
163 0 clueweb09-enwp00-87-15925 0
163 0 clueweb09-enwp00-88-20879 0
163 0 clueweb09-enwp00-89-22373 0
163 0 clueweb09-enwp01-02-02894 1
163 0 clueweb09-enwp01-04-09923 1
163 0 clueweb09-enwp01-20-01311 0
163 0 clueweb09-enwp01-26-05859 1
163 0 clueweb09-enwp01-29-02101 0
163 0 clueweb09-enwp01-32-05215 0
163 0 clueweb09-enwp01-35-03270 -2
163 0 clueweb09-enwp01-36-04644 0
163 0 clueweb09-enwp01-37-00872 0
163 0 clueweb09-enwp01-37-03651 0
163 0 clueweb09-enwp01-37-15988 0
163 0 clueweb09-enwp01-41-03429 1
163 0 clueweb09-enwp01-42-00933 0
163 0 clueweb09-enwp01-44-17179 0
163 0 clueweb09-enwp01-44-20545 4
163 0 clueweb09-enwp01-55-15480 0
163 0 clueweb09-enwp01-56-04873 4
163 0 clueweb09-enwp01-58-20997 0
163 0 clueweb09-enwp01-60-19325 4
163 0 clueweb09-enwp01-65-05032 0
163 0 clueweb09-enwp01-69-16598 0
163 0 clueweb09-enwp01-71-22350 0
163 0 clueweb09-enwp01-73-03508 1
163 0 clueweb09-enwp01-75-05429 4
163 0 clueweb09-enwp01-76-04501 1
163 0 clueweb09-enwp01-76-14157 0
163 0 clueweb09-enwp01-78-08451 1
163 0 clueweb09-enwp01-79-14119 0
163 0 clueweb09-enwp01-80-20004 1
163 0 clueweb09-enwp01-82-00869 1
163 0 clueweb09-enwp01-82-00952 0
163 0 clueweb09-enwp01-91-06952 4
163 0 clueweb09-enwp01-91-18918 1
163 0 clueweb09-enwp01-96-09825 1
163 0 clueweb09-enwp01-97-04796 4
163 0 clueweb09-enwp01-97-19879 4
163 0 clueweb09-enwp02-01-14124 0
163 0 clueweb09-enwp02-04-13959 0
163 0 clueweb09-enwp02-21-00534 4
163 0 clueweb09-enwp02-22-15523 0
163 0 clueweb09-enwp02-30-14516 0
163 0 clueweb09-enwp03-15-15563 -2
163 0 clueweb09-enwp03-23-09744 4
163 0 clueweb09-enwp03-27-01970 4
163 0 clueweb09-enwp03-35-11866 0
163 0 clueweb09-enwp03-37-21416 -2
163 0 clueweb09-enwp03-39-11564 0
164 0 clueweb09-en0000-32-30193 -2
164 0 clueweb09-en0000-44-06244 0
164 0 clueweb09-en0000-44-06304 4
164 0 clueweb09-en0000-45-02110 0
164 0 clueweb09-en0000-60-23469 0
164 0 clueweb09-en0000-69-32762 0
164 0 clueweb09-en0000-72-02412 0
164 0 clueweb09-en0000-80-04245 -2
164 0 clueweb09-en0000-86-12077 0
164 0 clueweb09-en0000-87-21490 -2
164 0 clueweb09-en0000-89-14073 0
164 0 clueweb09-en0000-92-22710 0
164 0 clueweb09-en0000-93-07223 0
164 0 clueweb09-en0001-00-07570 -2
164 0 clueweb09-en0001-09-12031 0
164 0 clueweb09-en0001-11-14513 4
164 0 clueweb09-en0001-17-01810 0
164 0 clueweb09-en0001-21-10516 4
164 0 clueweb09-en0001-31-01470 0
164 0 clueweb09-en0001-41-02992 0
164 0 clueweb09-en0001-42-09094 0
164 0 clueweb09-en0001-45-12405 0
164 0 clueweb09-en0001-57-12192 0
164 0 clueweb09-en0001-66-24780 -2
164 0 clueweb09-en0001-74-37096 0
164 0 clueweb09-en0001-80-26893 -2
164 0 clueweb09-en0002-02-11470 2
164 0 clueweb09-en0002-02-11478 2
164 0 clueweb09-en0002-02-11533 4
164 0 clueweb09-en0002-12-10128 4
164 0 clueweb09-en0002-19-23417 0
164 0 clueweb09-en0002-33-24340 -2
164 0 clueweb09-en0002-33-24351 -2
164 0 clueweb09-en0002-39-11191 0
164 0 clueweb09-en0002-44-08411 -2
164 0 clueweb09-en0002-53-13562 0
164 0 clueweb09-en0002-70-19232 0
164 0 clueweb09-en0002-76-37259 0
164 0 clueweb09-en0002-81-22795 0
164 0 clueweb09-en0002-83-14154 4
164 0 clueweb09-en0002-83-14155 4
164 0 clueweb09-en0002-95-23460 -2
164 0 clueweb09-en0003-09-06191 -2
164 0 clueweb09-en0003-09-14749 -2
164 0 clueweb09-en0003-13-14437 -2
164 0 clueweb09-en0003-13-31907 4
164 0 clueweb09-en0003-16-19747 0
164 0 clueweb09-en0003-16-19946 0
164 0 clueweb09-en0003-19-30167 4
164 0 clueweb09-en0003-20-03399 0
164 0 clueweb09-en0003-22-09591 0
164 0 clueweb09-en0003-25-16012 0
164 0 clueweb09-en0003-29-19015 4
164 0 clueweb09-en0003-38-12733 0
164 0 clueweb09-en0003-61-15055 4
164 0 clueweb09-en0003-83-15892 0
164 0 clueweb09-en0003-83-16282 0
164 0 clueweb09-en0003-84-26922 -2
164 0 clueweb09-en0003-85-27419 0
164 0 clueweb09-en0003-85-27423 0
164 0 clueweb09-en0003-89-05141 0
164 0 clueweb09-en0003-91-08089 0
164 0 clueweb09-en0003-93-16688 0
164 0 clueweb09-en0003-93-17441 0
164 0 clueweb09-en0003-93-19147 4
164 0 clueweb09-en0004-03-31667 0
164 0 clueweb09-en0004-06-11962 4
164 0 clueweb09-en0004-20-10193 0
164 0 clueweb09-en0004-22-27148 0
164 0 clueweb09-en0004-24-32691 0
164 0 clueweb09-en0004-29-31460 4
164 0 clueweb09-en0004-38-14769 0
164 0 clueweb09-en0004-42-00513 -2
164 0 clueweb09-en0004-54-10537 4
164 0 clueweb09-en0004-56-28860 1
164 0 clueweb09-en0004-56-28881 0
164 0 clueweb09-en0004-58-00243 -2
164 0 clueweb09-en0004-83-14509 0
164 0 clueweb09-en0004-87-31265 0
164 0 clueweb09-en0005-39-22306 0
164 0 clueweb09-en0005-45-39510 0
164 0 clueweb09-en0005-70-28467 2
164 0 clueweb09-en0005-84-34371 0
164 0 clueweb09-en0006-04-16169 4
164 0 clueweb09-en0006-43-12609 2
164 0 clueweb09-en0006-43-12610 2
164 0 clueweb09-en0006-45-15247 0
164 0 clueweb09-en0006-45-18178 0
164 0 clueweb09-en0006-46-37155 4
164 0 clueweb09-en0006-53-23825 4
164 0 clueweb09-en0006-80-13692 4
164 0 clueweb09-en0006-95-25144 4
164 0 clueweb09-en0006-95-36129 0
164 0 clueweb09-en0007-14-34019 4
164 0 clueweb09-en0007-14-34040 4
164 0 clueweb09-en0007-17-32689 4
164 0 clueweb09-en0007-32-11157 0
164 0 clueweb09-en0007-32-11425 0
164 0 clueweb09-en0007-32-11485 4
164 0 clueweb09-en0007-36-06711 4
164 0 clueweb09-en0007-46-10424 0
164 0 clueweb09-en0007-49-25837 4
164 0 clueweb09-en0007-62-16643 0
164 0 clueweb09-en0007-64-15248 0
164 0 clueweb09-en0007-68-37490 4
164 0 clueweb09-en0007-70-26244 0
164 0 clueweb09-en0007-72-15772 0
164 0 clueweb09-en0007-75-26223 4
164 0 clueweb09-en0007-79-27316 4
164 0 clueweb09-en0007-79-29822 4
164 0 clueweb09-en0007-81-26775 4
164 0 clueweb09-en0007-89-19050 0
164 0 clueweb09-en0007-90-36961 4
164 0 clueweb09-en0008-01-31391 4
164 0 clueweb09-en0008-05-23435 4
164 0 clueweb09-en0008-09-08407 4
164 0 clueweb09-en0008-15-13857 0
164 0 clueweb09-en0008-30-37857 0
164 0 clueweb09-en0008-45-13842 0
164 0 clueweb09-en0008-49-29463 0
164 0 clueweb09-en0008-56-02948 4
164 0 clueweb09-en0008-65-04773 4
164 0 clueweb09-en0008-77-30362 0
164 0 clueweb09-en0008-85-34461 4
164 0 clueweb09-en0008-90-27739 0
164 0 clueweb09-en0008-96-10547 0
164 0 clueweb09-en0008-99-09988 0
164 0 clueweb09-en0009-51-09441 4
164 0 clueweb09-en0009-63-23440 0
164 0 clueweb09-en0009-64-41921 0
164 0 clueweb09-en0009-69-14812 4
164 0 clueweb09-en0009-72-22707 0
164 0 clueweb09-en0009-72-31159 4
164 0 clueweb09-en0009-85-06689 0
164 0 clueweb09-en0009-85-06693 0
164 0 clueweb09-en0009-90-16134 0
164 0 clueweb09-en0009-90-16135 0
164 0 clueweb09-en0009-90-16136 0
164 0 clueweb09-en0010-11-34490 0
164 0 clueweb09-en0010-17-34343 0
164 0 clueweb09-en0010-23-20996 0
164 0 clueweb09-en0010-23-21150 0
164 0 clueweb09-en0010-26-38988 4
164 0 clueweb09-en0010-33-34145 4
164 0 clueweb09-en0010-35-11265 4
164 0 clueweb09-en0010-36-05039 2
164 0 clueweb09-en0010-42-09308 0
164 0 clueweb09-en0010-42-10224 4
164 0 clueweb09-en0010-48-34462 4
164 0 clueweb09-en0010-54-31210 0
164 0 clueweb09-en0010-61-09153 4
164 0 clueweb09-en0010-70-31780 4
164 0 clueweb09-en0010-81-27937 0
164 0 clueweb09-en0010-86-00479 0
164 0 clueweb09-en0011-01-16873 0
164 0 clueweb09-en0011-09-11301 4
164 0 clueweb09-en0011-32-27767 0
164 0 clueweb09-en0011-58-20299 0
164 0 clueweb09-en0011-75-12659 0
164 0 clueweb09-en0011-92-26485 0
164 0 clueweb09-en0011-92-26486 0
164 0 clueweb09-en0011-92-26488 0
164 0 clueweb09-en0011-92-26490 0
164 0 clueweb09-en0011-92-26493 0
164 0 clueweb09-en0011-92-26742 0
164 0 clueweb09-en0011-92-26953 0
164 0 clueweb09-en0011-92-26959 0
164 0 clueweb09-en0011-92-26968 0
164 0 clueweb09-en0011-92-26972 0
164 0 clueweb09-en0011-92-26973 0
164 0 clueweb09-enwp00-87-16289 0
164 0 clueweb09-enwp00-89-16986 0
